452,16,888.000000,321.000000,73.000000,179.500000,-1,-1,-1
452,17,721.500000,111.000000,55.000000,104.500000,-1,-1,-1
452,21,981.000000,220.500000,65.500000,139.000000,-1,-1,-1
452,18,759.000000,115.500000,53.500000,104.500000,-1,-1,-1
453,1,1890.000000,493.500000,58.000000,203.500000,-1,-1,-1
453,9,795.000000,340.500000,98.500000,188.500000,-1,-1,-1
453,16,886.500000,319.500000,73.000000,179.500000,-1,-1,-1
453,17,721.500000,111.000000,55.000000,103.000000,-1,-1,-1
453,21,982.500000,220.500000,65.500000,139.000000,-1,-1,-1
453,18,760.500000,115.500000,53.500000,104.500000,-1,-1,-1
454,9,792.000000,340.500000,100.000000,187.000000,-1,-1,-1
454,16,886.500000,318.000000,71.500000,179.500000,-1,-1,-1
454,17,721.500000,109.500000,55.000000,104.500000,-1,-1,-1
454,21,984.000000,220.500000,65.500000,137.500000,-1,-1,-1
454,18,762.000000,114.000000,53.500000,104.500000,-1,-1,-1
455,9,789.000000,339.000000,101.500000,188.500000,-1,-1,-1
455,16,883.500000,318.000000,71.500000,179.500000,-1,-1,-1
455,17,720.000000,109.500000,55.000000,103.000000,-1,-1,-1
455,21,984.000000,219.000000,67.000000,139.000000,-1,-1,-1
455,18,762.000000,114.000000,53.500000,104.500000,-1,-1,-1
456,9,765.000000,333.000000,113.500000,191.500000,-1,-1,-1
456,16,853.500000,322.500000,85.000000,187.000000,-1,-1,-1
456,17,723.000000,108.000000,52.000000,101.500000,-1,-1,-1
456,21,987.000000,219.000000,65.500000,137.500000,-1,-1,-1
456,18,765.000000,114.000000,52.000000,101.500000,-1,-1,-1
457,9,757.500000,330.000000,115.000000,193.000000,-1,-1,-1
457,16,846.000000,322.500000,86.500000,185.500000,-1,-1,-1
457,17,721.500000,108.000000,52.000000,101.500000,-1,-1,-1
457,21,984.000000,217.500000,67.000000,137.500000,-1,-1,-1
457,18,763.500000,112.500000,52.000000,101.500000,-1,-1,-1
458,9,748.500000,327.000000,118.000000,191.500000,-1,-1,-1
458,16,840.000000,321.000000,85.000000,185.500000,-1,-1,-1
458,17,718.500000,106.500000,52.000000,101.500000,-1,-1,-1
458,21,982.500000,214.500000,67.000000,137.500000,-1,-1,-1
458,18,760.500000,109.500000,52.000000,101.500000,-1,-1,-1
459,9,741.000000,324.000000,119.500000,193.000000,-1,-1,-1
459,16,832.500000,319.500000,86.500000,185.500000,-1,-1,-1
459,17,714.000000,103.500000,52.000000,101.500000,-1,-1,-1
459,21,979.500000,213.000000,67.000000,136.000000,-1,-1,-1
459,18,757.500000,106.500000,52.000000,101.500000,-1,-1,-1
460,9,735.000000,322.500000,121.000000,194.500000,-1,-1,-1
460,16,828.000000,319.500000,86.500000,185.500000,-1,-1,-1
460,17,712.500000,103.500000,53.500000,101.500000,-1,-1,-1
460,21,979.500000,213.000000,67.000000,136.000000,-1,-1,-1
460,18,757.500000,106.500000,52.000000,103.000000,-1,-1,-1
461,9,729.000000,321.000000,124.000000,196.000000,-1,-1,-1
461,16,823.500000,319.500000,86.500000,185.500000,-1,-1,-1
461,17,712.500000,103.500000,52.000000,101.500000,-1,-1,-1
461,21,979.500000,213.000000,67.000000,136.000000,-1,-1,-1
461,18,757.500000,106.500000,52.000000,103.000000,-1,-1,-1
462,9,726.000000,322.500000,125.500000,196.000000,-1,-1,-1
462,16,822.000000,321.000000,86.500000,187.000000,-1,-1,-1
462,17,714.000000,105.000000,53.500000,101.500000,-1,-1,-1
462,21,982.500000,214.500000,67.000000,136.000000,-1,-1,-1
462,18,760.500000,108.000000,52.000000,101.500000,-1,-1,-1
463,9,730.500000,322.500000,121.000000,202.000000,-1,-1,-1
463,16,823.500000,321.000000,83.500000,188.500000,-1,-1,-1
463,17,718.500000,106.500000,52.000000,101.500000,-1,-1,-1
463,18,766.500000,111.000000,52.000000,101.500000,-1,-1,-1
464,9,727.500000,321.000000,121.000000,202.000000,-1,-1,-1
464,16,820.500000,321.000000,83.500000,187.000000,-1,-1,-1
464,17,721.500000,105.000000,50.500000,103.000000,-1,-1,-1
464,18,769.500000,111.000000,52.000000,100.000000,-1,-1,-1
465,9,718.500000,316.500000,124.000000,205.000000,-1,-1,-1
465,16,814.500000,318.000000,82.000000,188.500000,-1,-1,-1
465,17,718.500000,102.000000,50.500000,103.000000,-1,-1,-1
465,18,766.500000,108.000000,52.000000,101.500000,-1,-1,-1
466,9,714.000000,316.500000,125.500000,206.500000,-1,-1,-1
466,16,810.000000,318.000000,83.500000,188.500000,-1,-1,-1
466,17,717.000000,102.000000,50.500000,103.000000,-1,-1,-1
466,18,766.500000,108.000000,52.000000,101.500000,-1,-1,-1
467,9,711.000000,316.500000,124.000000,206.500000,-1,-1,-1
467,16,808.500000,319.500000,80.500000,188.500000,-1,-1,-1
467,17,718.500000,103.500000,50.500000,103.000000,-1,-1,-1
467,18,769.500000,109.500000,50.500000,101.500000,-1,-1,-1
468,9,699.000000,313.500000,127.000000,206.500000,-1,-1,-1
468,16,798.000000,316.500000,82.000000,188.500000,-1,-1,-1
468,17,712.500000,100.500000,50.500000,103.000000,-1,-1,-1
468,18,763.500000,106.500000,52.000000,101.500000,-1,-1,-1
469,9,691.500000,309.000000,130.000000,208.000000,-1,-1,-1
469,16,792.000000,313.500000,82.000000,188.500000,-1,-1,-1
469,17,708.000000,97.500000,50.500000,101.500000,-1,-1,-1
469,18,762.000000,103.500000,50.500000,100.000000,-1,-1,-1
470,9,694.500000,303.000000,119.500000,206.500000,-1,-1,-1
470,16,780.000000,307.500000,88.000000,190.000000,-1,-1,-1
470,17,705.000000,93.000000,50.500000,103.000000,-1,-1,-1
470,18,757.500000,99.000000,50.500000,100.000000,-1,-1,-1
471,9,693.000000,303.000000,119.500000,208.000000,-1,-1,-1
471,16,778.500000,309.000000,86.500000,190.000000,-1,-1,-1
471,17,706.500000,94.500000,50.500000,103.000000,-1,-1,-1
471,18,760.500000,99.000000,49.000000,101.500000,-1,-1,-1
472,9,690.000000,303.000000,119.500000,209.500000,-1,-1,-1
472,16,774.000000,310.500000,88.000000,190.000000,-1,-1,-1
472,17,706.500000,96.000000,52.000000,103.000000,-1,-1,-1
472,18,760.500000,100.500000,50.500000,101.500000,-1,-1,-1
473,9,688.500000,304.500000,121.000000,208.000000,-1,-1,-1
473,16,774.000000,312.000000,88.000000,190.000000,-1,-1,-1
473,17,711.000000,96.000000,50.500000,104.500000,-1,-1,-1
473,18,765.000000,102.000000,49.000000,101.500000,-1,-1,-1
474,9,687.000000,304.500000,119.500000,209.500000,-1,-1,-1
474,16,771.000000,312.000000,88.000000,190.000000,-1,-1,-1
474,17,712.500000,97.500000,50.500000,103.000000,-1,-1,-1
474,18,766.500000,102.000000,50.500000,101.500000,-1,-1,-1
475,9,687.000000,304.500000,121.000000,209.500000,-1,-1,-1
475,16,772.500000,313.500000,86.500000,190.000000,-1,-1,-1
475,17,717.000000,97.500000,50.500000,104.500000,-1,-1,-1
475,18,771.000000,102.000000,50.500000,103.000000,-1,-1,-1
476,9,685.500000,303.000000,119.500000,212.500000,-1,-1,-1
476,16,769.500000,313.500000,88.000000,190.000000,-1,-1,-1
476,17,720.000000,99.000000,49.000000,103.000000,-1,-1,-1
476,18,774.000000,103.500000,50.500000,101.500000,-1,-1,-1
477,9,681.000000,306.000000,113.500000,209.500000,-1,-1,-1
477,16,766.500000,313.500000,91.000000,190.000000,-1,-1,-1
477,17,720.000000,97.500000,50.500000,104.500000,-1,-1,-1
477,21,1006.500000,222.000000,64.000000,139.000000,-1,-1,-1
477,18,774.000000,105.000000,49.000000,98.500000,-1,-1,-1
477,23,655.500000,315.000000,100.000000,220.000000,-1,-1,-1
478,9,678.000000,304.500000,113.500000,211.000000,-1,-1,-1
478,16,763.500000,313.500000,91.000000,190.000000,-1,-1,-1
478,17,721.500000,97.500000,49.000000,104.500000,-1,-1,-1
478,21,1008.000000,223.500000,64.000000,137.500000,-1,-1,-1
478,18,775.500000,106.500000,47.500000,97.000000,-1,-1,-1
478,23,655.500000,315.000000,98.500000,220.000000,-1,-1,-1
479,9,673.500000,304.500000,113.500000,211.000000,-1,-1,-1
479,16,759.000000,313.500000,91.000000,191.500000,-1,-1,-1
479,17,720.000000,97.500000,49.000000,104.500000,-1,-1,-1
479,21,1008.000000,225.000000,64.000000,137.500000,-1,-1,-1
479,18,775.500000,106.500000,47.500000,97.000000,-1,-1,-1
479,23,652.500000,316.500000,100.000000,218.500000,-1,-1,-1
480,9,670.500000,304.500000,115.000000,212.500000,-1,-1,-1
480,16,759.000000,315.000000,89.500000,190.000000,-1,-1,-1
480,17,723.000000,99.000000,47.500000,104.500000,-1,-1,-1
480,21,1011.000000,226.500000,64.000000,137.500000,-1,-1,-1
480,18,778.500000,108.000000,47.500000,97.000000,-1,-1,-1
480,23,654.000000,316.500000,98.500000,218.500000,-1,-1,-1
481,9,663.000000,303.000000,113.500000,212.500000,-1,-1,-1
481,16,751.500000,313.500000,89.500000,188.500000,-1,-1,-1
481,17,720.000000,97.500000,47.500000,104.500000,-1,-1,-1
481,21,1009.500000,225.000000,62.500000,137.500000,-1,-1,-1
481,18,775.500000,108.000000,47.500000,95.500000,-1,-1,-1
481,23,648.000000,315.000000,98.500000,218.500000,-1,-1,-1
482,9,651.000000,298.500000,115.000000,212.500000,-1,-1,-1
482,16,739.500000,309.000000,92.500000,188.500000,-1,-1,-1
482,17,711.000000,93.000000,47.500000,104.500000,-1,-1,-1
482,21,1002.000000,220.500000,64.000000,137.500000,-1,-1,-1
482,18,768.000000,103.500000,46.000000,95.500000,-1,-1,-1
482,23,637.500000,312.000000,100.000000,218.500000,-1,-1,-1
483,9,642.000000,297.000000,115.000000,212.500000,-1,-1,-1
483,16,732.000000,306.000000,92.500000,190.000000,-1,-1,-1
483,17,705.000000,90.000000,49.000000,104.500000,-1,-1,-1
483,21,999.000000,219.000000,64.000000,137.500000,-1,-1,-1
483,18,763.500000,100.500000,46.000000,95.500000,-1,-1,-1
483,23,631.500000,310.500000,100.000000,218.500000,-1,-1,-1
484,9,633.000000,294.000000,116.500000,214.000000,-1,-1,-1
484,16,721.500000,301.500000,95.500000,193.000000,-1,-1,-1
484,17,699.000000,88.500000,49.000000,103.000000,-1,-1,-1
484,21,994.500000,214.500000,64.000000,137.500000,-1,-1,-1
484,18,756.000000,96.000000,47.500000,98.500000,-1,-1,-1
484,23,619.500000,297.000000,107.500000,218.500000,-1,-1,-1
485,9,630.000000,294.000000,116.500000,214.000000,-1,-1,-1
485,16,718.500000,301.500000,95.500000,193.000000,-1,-1,-1
485,17,699.000000,88.500000,49.000000,103.000000,-1,-1,-1
485,21,996.000000,216.000000,64.000000,136.000000,-1,-1,-1
485,18,757.500000,97.500000,46.000000,97.000000,-1,-1,-1
485,23,618.000000,297.000000,107.500000,218.500000,-1,-1,-1
486,9,627.000000,294.000000,116.500000,215.500000,-1,-1,-1
486,16,715.500000,303.000000,95.500000,193.000000,-1,-1,-1
486,17,699.000000,90.000000,49.000000,103.000000,-1,-1,-1
486,21,997.500000,217.500000,64.000000,136.000000,-1,-1,-1
486,18,757.500000,97.500000,46.000000,98.500000,-1,-1,-1
486,23,616.500000,297.000000,107.500000,218.500000,-1,-1,-1
487,9,628.500000,295.500000,116.500000,215.500000,-1,-1,-1
487,16,717.000000,304.500000,97.000000,193.000000,-1,-1,-1
487,17,703.500000,93.000000,47.500000,101.500000,-1,-1,-1
487,21,1002.000000,219.000000,64.000000,137.500000,-1,-1,-1
487,18,762.000000,100.500000,46.000000,97.000000,-1,-1,-1
487,23,619.500000,298.500000,107.500000,217.000000,-1,-1,-1
488,9,631.500000,298.500000,116.500000,215.500000,-1,-1,-1
488,16,720.000000,307.500000,95.500000,193.000000,-1,-1,-1
488,17,709.500000,96.000000,47.500000,101.500000,-1,-1,-1
488,21,1009.500000,222.000000,64.000000,137.500000,-1,-1,-1
488,18,768.000000,103.500000,46.000000,97.000000,-1,-1,-1
488,23,622.500000,300.000000,109.000000,217.000000,-1,-1,-1
489,9,631.500000,300.000000,116.500000,217.000000,-1,-1,-1
489,16,720.000000,310.500000,95.500000,193.000000,-1,-1,-1
489,17,714.000000,99.000000,47.500000,101.500000,-1,-1,-1
489,21,1014.000000,225.000000,64.000000,136.000000,-1,-1,-1
489,18,772.500000,106.500000,46.000000,97.000000,-1,-1,-1
489,23,624.000000,303.000000,109.000000,215.500000,-1,-1,-1
490,9,628.500000,301.500000,115.000000,215.500000,-1,-1,-1
490,16,717.000000,312.000000,95.500000,191.500000,-1,-1,-1
490,17,715.500000,100.500000,47.500000,101.500000,-1,-1,-1
490,21,1017.000000,226.500000,62.500000,136.000000,-1,-1,-1
490,18,775.500000,108.000000,44.500000,95.500000,-1,-1,-1
490,23,622.500000,303.000000,107.500000,215.500000,-1,-1,-1
491,16,697.500000,306.000000,103.000000,194.500000,-1,-1,-1
491,17,712.500000,96.000000,46.000000,103.000000,-1,-1,-1
491,21,1014.000000,225.000000,62.500000,136.000000,-1,-1,-1
491,18,771.000000,106.500000,44.500000,95.500000,-1,-1,-1
491,23,594.000000,300.000000,119.500000,220.000000,-1,-1,-1
492,16,690.000000,304.500000,106.000000,196.000000,-1,-1,-1
492,17,709.500000,96.000000,46.000000,101.500000,-1,-1,-1
492,21,1012.500000,225.000000,64.000000,136.000000,-1,-1,-1
492,18,769.500000,105.000000,44.500000,97.000000,-1,-1,-1
492,23,588.000000,298.500000,119.500000,221.500000,-1,-1,-1
493,16,687.000000,306.000000,106.000000,196.000000,-1,-1,-1
493,17,712.500000,97.500000,46.000000,101.500000,-1,-1,-1
493,21,1015.500000,226.500000,62.500000,136.000000,-1,-1,-1
493,18,772.500000,106.500000,44.500000,97.000000,-1,-1,-1
493,23,585.000000,298.500000,121.000000,223.000000,-1,-1,-1
494,16,682.500000,307.500000,106.000000,196.000000,-1,-1,-1
494,17,714.000000,99.000000,44.500000,101.500000,-1,-1,-1
494,21,1017.000000,229.500000,62.500000,136.000000,-1,-1,-1
494,18,774.000000,109.500000,43.000000,95.500000,-1,-1,-1
494,23,582.000000,300.000000,121.000000,221.500000,-1,-1,-1
495,16,681.000000,309.000000,107.500000,196.000000,-1,-1,-1
495,17,717.000000,100.500000,44.500000,101.500000,-1,-1,-1
495,21,1020.000000,231.000000,64.000000,137.500000,-1,-1,-1
495,18,777.000000,111.000000,43.000000,95.500000,-1,-1,-1
495,23,580.500000,300.000000,122.500000,223.000000,-1,-1,-1
496,16,678.000000,310.500000,106.000000,196.000000,-1,-1,-1
496,17,718.500000,102.000000,44.500000,103.000000,-1,-1,-1
496,21,1023.000000,234.000000,61.000000,136.000000,-1,-1,-1
496,18,778.500000,114.000000,43.000000,95.500000,-1,-1,-1
496,23,576.000000,301.500000,122.500000,223.000000,-1,-1,-1
497,16,672.000000,310.500000,107.500000,196.000000,-1,-1,-1
497,17,718.500000,103.500000,44.500000,101.500000,-1,-1,-1
497,21,1023.000000,234.000000,62.500000,136.000000,-1,-1,-1
497,18,778.500000,114.000000,43.000000,95.500000,-1,-1,-1
497,23,571.500000,300.000000,122.500000,223.000000,-1,-1,-1
498,16,670.500000,301.500000,103.000000,203.500000,-1,-1,-1
498,17,712.500000,97.500000,44.500000,104.500000,-1,-1,-1
498,18,772.500000,112.500000,43.000000,94.000000,-1,-1,-1
498,23,558.000000,297.000000,122.500000,226.000000,-1,-1,-1
499,16,666.000000,301.500000,104.500000,203.500000,-1,-1,-1
499,17,708.000000,96.000000,46.000000,106.000000,-1,-1,-1
499,18,769.500000,111.000000,43.000000,95.500000,-1,-1,-1
499,23,552.000000,297.000000,125.500000,226.000000,-1,-1,-1
500,16,667.500000,303.000000,104.500000,203.500000,-1,-1,-1
500,17,715.500000,99.000000,44.500000,104.500000,-1,-1,-1
500,18,775.500000,114.000000,43.000000,95.500000,-1,-1,-1
500,23,553.500000,300.000000,125.500000,224.500000,-1,-1,-1
501,16,663.000000,301.500000,106.000000,203.500000,-1,-1,-1
501,17,715.500000,99.000000,44.500000,104.500000,-1,-1,-1
501,18,775.500000,114.000000,41.500000,94.000000,-1,-1,-1
501,23,547.500000,298.500000,125.500000,224.500000,-1,-1,-1
502,16,657.000000,298.500000,106.000000,203.500000,-1,-1,-1
502,17,714.000000,94.500000,43.000000,104.500000,-1,-1,-1
502,18,774.000000,111.000000,41.500000,94.000000,-1,-1,-1
502,23,540.000000,295.500000,127.000000,224.500000,-1,-1,-1
503,16,648.000000,294.000000,107.500000,205.000000,-1,-1,-1
503,17,708.000000,90.000000,44.500000,104.500000,-1,-1,-1
503,18,768.000000,106.500000,41.500000,94.000000,-1,-1,-1
503,23,529.500000,291.000000,130.000000,226.000000,-1,-1,-1
504,16,646.500000,294.000000,107.500000,205.000000,-1,-1,-1
504,17,709.500000,90.000000,44.500000,104.500000,-1,-1,-1
504,18,769.500000,105.000000,43.000000,95.500000,-1,-1,-1
504,23,526.500000,289.500000,131.500000,226.000000,-1,-1,-1
505,9,489.000000,294.000000,146.500000,230.500000,-1,-1,-1
505,16,640.500000,292.500000,110.500000,208.000000,-1,-1,-1
505,17,714.000000,90.000000,44.500000,104.500000,-1,-1,-1
505,23,525.000000,289.500000,130.000000,226.000000,-1,-1,-1
506,9,483.000000,292.500000,148.000000,232.000000,-1,-1,-1
506,16,637.500000,291.000000,110.500000,208.000000,-1,-1,-1
506,17,717.000000,88.500000,43.000000,106.000000,-1,-1,-1
506,23,522.000000,289.500000,130.000000,226.000000,-1,-1,-1
507,9,472.500000,289.500000,148.000000,233.500000,-1,-1,-1
507,16,630.000000,288.000000,110.500000,208.000000,-1,-1,-1
507,17,715.500000,87.000000,43.000000,104.500000,-1,-1,-1
507,23,514.500000,285.000000,130.000000,226.000000,-1,-1,-1
508,9,460.500000,288.000000,149.500000,233.500000,-1,-1,-1
508,16,622.500000,285.000000,110.500000,209.500000,-1,-1,-1
508,17,711.000000,84.000000,43.000000,106.000000,-1,-1,-1
508,23,505.500000,283.500000,131.500000,226.000000,-1,-1,-1
509,9,453.000000,288.000000,151.000000,235.000000,-1,-1,-1
509,16,618.000000,286.500000,110.500000,209.500000,-1,-1,-1
509,17,711.000000,84.000000,43.000000,106.000000,-1,-1,-1
509,23,499.500000,283.500000,133.000000,227.500000,-1,-1,-1
510,9,447.000000,289.500000,149.500000,235.000000,-1,-1,-1
510,16,613.500000,286.500000,112.000000,209.500000,-1,-1,-1
510,17,712.500000,85.500000,41.500000,106.000000,-1,-1,-1
510,23,495.000000,285.000000,133.000000,227.500000,-1,-1,-1
511,9,436.500000,288.000000,151.000000,236.500000,-1,-1,-1
511,16,606.000000,285.000000,113.500000,211.000000,-1,-1,-1
511,17,709.500000,84.000000,41.500000,106.000000,-1,-1,-1
511,23,487.500000,283.500000,134.500000,229.000000,-1,-1,-1
512,9,426.000000,286.500000,152.500000,238.000000,-1,-1,-1
512,16,597.000000,283.500000,110.500000,214.000000,-1,-1,-1
512,17,708.000000,84.000000,43.000000,106.000000,-1,-1,-1
512,18,757.500000,99.000000,43.000000,95.500000,-1,-1,-1
512,23,460.500000,276.000000,130.000000,236.500000,-1,-1,-1
513,9,412.500000,285.000000,154.000000,238.000000,-1,-1,-1
513,16,585.000000,282.000000,113.500000,214.000000,-1,-1,-1
513,17,702.000000,82.500000,43.000000,106.000000,-1,-1,-1
513,18,750.000000,97.500000,43.000000,95.500000,-1,-1,-1
513,23,447.000000,274.500000,133.000000,235.000000,-1,-1,-1
514,9,400.500000,282.000000,157.000000,238.000000,-1,-1,-1
514,16,576.000000,277.500000,115.000000,215.500000,-1,-1,-1
514,17,696.000000,78.000000,44.500000,106.000000,-1,-1,-1
514,18,744.000000,93.000000,44.500000,95.500000,-1,-1,-1
514,23,435.000000,268.500000,134.500000,238.000000,-1,-1,-1
515,9,396.000000,280.500000,157.000000,241.000000,-1,-1,-1
515,16,573.000000,276.000000,115.000000,218.500000,-1,-1,-1
515,17,697.500000,76.500000,43.000000,107.500000,-1,-1,-1
515,18,744.000000,91.500000,44.500000,97.000000,-1,-1,-1
515,23,432.000000,265.500000,133.000000,238.000000,-1,-1,-1
516,9,402.000000,286.500000,157.000000,244.000000,-1,-1,-1
516,16,582.000000,283.500000,113.500000,220.000000,-1,-1,-1
516,17,709.500000,84.000000,43.000000,107.500000,-1,-1,-1
516,18,754.500000,99.000000,44.500000,98.500000,-1,-1,-1
516,23,439.500000,271.500000,131.500000,241.000000,-1,-1,-1
517,9,411.000000,295.500000,154.000000,244.000000,-1,-1,-1
517,16,592.500000,294.000000,110.500000,218.500000,-1,-1,-1
517,17,726.000000,97.500000,41.500000,106.000000,-1,-1,-1
517,18,769.500000,112.500000,43.000000,97.000000,-1,-1,-1
517,23,447.000000,282.000000,130.000000,238.000000,-1,-1,-1
518,9,411.000000,300.000000,152.500000,244.000000,-1,-1,-1
518,16,594.000000,298.500000,110.500000,218.500000,-1,-1,-1
518,17,733.500000,105.000000,40.000000,106.000000,-1,-1,-1
518,18,775.500000,118.500000,43.000000,97.000000,-1,-1,-1
518,23,448.500000,286.500000,128.500000,238.000000,-1,-1,-1
519,16,586.500000,298.500000,113.500000,214.000000,-1,-1,-1
519,17,738.000000,109.500000,41.500000,103.000000,-1,-1,-1
519,21,1038.000000,258.000000,62.500000,133.000000,-1,-1,-1
519,18,781.500000,123.000000,43.000000,95.500000,-1,-1,-1
519,23,441.000000,286.500000,133.000000,233.500000,-1,-1,-1
520,16,579.000000,297.000000,113.500000,214.000000,-1,-1,-1
520,17,736.500000,108.000000,40.000000,104.500000,-1,-1,-1
520,21,1036.500000,256.500000,62.500000,133.000000,-1,-1,-1
520,18,778.500000,121.500000,43.000000,95.500000,-1,-1,-1
520,23,432.000000,283.500000,134.500000,235.000000,-1,-1,-1
521,16,570.000000,294.000000,115.000000,214.000000,-1,-1,-1
521,17,733.500000,106.500000,40.000000,103.000000,-1,-1,-1
521,21,1033.500000,255.000000,62.500000,131.500000,-1,-1,-1
521,18,775.500000,120.000000,43.000000,94.000000,-1,-1,-1
521,23,421.500000,280.500000,134.500000,235.000000,-1,-1,-1
522,16,553.500000,288.000000,115.000000,214.000000,-1,-1,-1
522,17,721.500000,100.500000,41.500000,103.000000,-1,-1,-1
522,21,1023.000000,249.000000,62.500000,131.500000,-1,-1,-1
522,18,763.500000,114.000000,43.000000,94.000000,-1,-1,-1
522,23,402.000000,274.500000,136.000000,235.000000,-1,-1,-1
523,16,532.500000,280.500000,118.000000,214.000000,-1,-1,-1
523,17,706.500000,91.500000,41.500000,103.000000,-1,-1,-1
